iter	Logloss
0	0.6754510695
1	0.6560493469
2	0.6390905006
3	0.6229695614
4	0.6087710482
5	0.5935333282
6	0.5808238105
7	0.567406487
8	0.5555883678
9	0.5450175902
10	0.5346881551
11	0.5251943508
12	0.5151984998
13	0.5053494487
14	0.4968725237
15	0.4890383374
16	0.4806978002
17	0.4735795764
18	0.4670356698
19	0.4592743964
20	0.4527907509
21	0.4470021594
22	0.4406984436
23	0.4365949676
24	0.4317866166
25	0.4267471002
26	0.4222897792
27	0.4172698924
28	0.4126657807
29	0.4089605362
30	0.4049140305
31	0.4011657982
32	0.3973859947
33	0.3942429247
34	0.3909494546
35	0.3875892211
36	0.3847642035
37	0.3821862212
38	0.3795294555
39	0.3774013569
40	0.3750085292
41	0.3727435723
42	0.3705261499
43	0.3699193194
44	0.3676759932
45	0.3654450667
46	0.3641668821
47	0.3623401288
48	0.3613905119
49	0.3600303468
50	0.3584078093
51	0.356994068
52	0.3553860918
53	0.3542154947
54	0.3533484259
55	0.3519997322
56	0.3504884484
57	0.3495382325
58	0.3483199616
59	0.3470704123
60	0.3461850005
61	0.3450815743
62	0.3438346907
63	0.3431319398
64	0.3423241029
65	0.3414528986
66	0.3408289588
67	0.3397954278
68	0.3393493478
69	0.3385908213
70	0.3376596229
71	0.3368598021
72	0.3360757204
73	0.33563928
74	0.334884446
75	0.3345959963
76	0.3342071349
77	0.3339831653
78	0.3334061488
79	0.3329944704
80	0.3324282677
81	0.3319940029
82	0.3314617016
83	0.3311158688
84	0.3308022628
85	0.3305593225
86	0.3304710785
87	0.3300094296
88	0.3297489478
89	0.3294012253
90	0.3291836464
91	0.3288877962
92	0.3286435086
93	0.3285557133
94	0.3282527352
95	0.327817987
96	0.327446147
97	0.3271021134
98	0.3270079702
99	0.3268400951
100	0.3264196881
101	0.3263117835
102	0.3258921176
103	0.3255586363
104	0.3254391453
105	0.3251239405
106	0.3249066401
107	0.3245819914
108	0.324374476
109	0.3242785051
110	0.3240253123
111	0.3238418277
112	0.3236502956
113	0.3235218969
114	0.3231329947
115	0.3229612983
116	0.3228327012
117	0.3227921109
118	0.3226252457
119	0.3225224474
120	0.3223197518
121	0.3221169634
122	0.3219843156
123	0.321942856
124	0.3219107454
125	0.3217601877
126	0.3216478254
127	0.3215818271
128	0.3215094918
129	0.3213585319
130	0.3210991823
131	0.3208681531
132	0.320803565
133	0.3207008326
134	0.3206528709
135	0.3206090736
136	0.3205341019
137	0.3205364001
138	0.3204188396
139	0.3202109415
140	0.3200792208
141	0.3199657936
142	0.3197485713
143	0.3197045166
144	0.3196081983
145	0.3194341703
146	0.3193337658
147	0.3192968175
148	0.3192190766
149	0.3191181186
150	0.3190865651
151	0.3190024791
152	0.3189856709
153	0.3189804408
154	0.318964023
155	0.3188762773
156	0.3187543903
157	0.3186415063
158	0.3185208373
159	0.3185206923
160	0.3184971951
161	0.318464184
162	0.3184099542
163	0.3183075192
164	0.3182148949
165	0.3181087871
166	0.3180606921
167	0.3180072981
168	0.3180016555
169	0.3180235599
170	0.3180291844
171	0.3179707538
172	0.3178839575
173	0.3178772185
174	0.3178286232
175	0.3178066435
176	0.3178309286
177	0.3178296751
178	0.3177597743
179	0.3177815387
180	0.3176445461
181	0.3176700948
182	0.3176252187
183	0.3175132223
184	0.3175064927
185	0.3174812111
186	0.3174397064
187	0.3173798393
188	0.31732631
189	0.3173634581
190	0.3172756809
191	0.3172229472
192	0.3172343053
193	0.3171606866
194	0.3170942897
195	0.3170955855
196	0.3170084475
197	0.3169340891
198	0.3168594186
199	0.3169234843
200	0.3168348029
201	0.3167839683
202	0.316714329
203	0.3166464515
204	0.3166028257
205	0.3165543949
206	0.3165553352
207	0.3165973585
208	0.3165574425
209	0.3165413501
210	0.3165429061
211	0.3164898244
212	0.3164757665
213	0.3163920531
214	0.3164227337
215	0.316374184
216	0.316370019
217	0.316300247
218	0.3162550536
219	0.3162550526
220	0.316222683
221	0.316252817
222	0.3162482738
223	0.3161921402
224	0.3161921017
225	0.316149871
226	0.3161686155
227	0.3161817401
228	0.3161768851
229	0.3160344123
230	0.3159951969
231	0.3159228416
232	0.3158531816
233	0.3158000402
234	0.3157497724
235	0.315707115
236	0.3156925457
237	0.3156990715
238	0.315733587
239	0.315758807
240	0.315753604
241	0.3157388225
242	0.3157318327
243	0.3156516628
244	0.3156516711
245	0.315609654
246	0.3156056658
247	0.3156128071
248	0.315592893
249	0.3155953262
250	0.3155568895
251	0.3155682042
252	0.3155104992
253	0.3155068449
254	0.3154832438
255	0.3154251688
256	0.3154239231
257	0.3153797311
258	0.3153245174
259	0.3153346904
260	0.3153041907
261	0.3152934892
262	0.3152935716
263	0.3152547776
264	0.3153210541
265	0.3153021654
266	0.3153645952
267	0.3153696389
268	0.3153069324
269	0.3153008771
270	0.3152531508
271	0.3152055376
272	0.31518208
273	0.3151844451
274	0.3151511072
275	0.3151422593
276	0.3151200447
277	0.3151190747
278	0.3152306906
279	0.315215727
280	0.3152253342
281	0.3151895113
282	0.3152270586
283	0.3151904426
284	0.3152260167
285	0.3152260145
286	0.3151854178
287	0.3150978252
288	0.315092306
289	0.3150955598
290	0.3151542402
291	0.3151445664
292	0.3151284273
293	0.3150654207
294	0.3150579214
295	0.3150593566
296	0.3150829216
297	0.3150983935
298	0.3151349783
299	0.3151619298
300	0.3151245253
301	0.3151570289
302	0.3151115917
303	0.3151195722
304	0.3151532161
305	0.315175804
306	0.3151822791
307	0.3151850176
308	0.3151783342
309	0.3152016863
310	0.3152417332
311	0.3152151425
312	0.3151674335
313	0.3151404853
314	0.3150868896
315	0.315108523
316	0.3151218437
317	0.3150696672
318	0.315111916
319	0.3151207656
320	0.3151455089
321	0.3150872921
322	0.3150082604
323	0.315006653
324	0.3149954038
325	0.3149539831
326	0.3148828423
327	0.3148869967
328	0.3148216557
329	0.3148042831
330	0.3147059846
331	0.3147156426
332	0.3147546622
333	0.314751295
334	0.3147250518
335	0.3147424721
336	0.3147552106
337	0.3147910182
338	0.3147693509
339	0.3148095341
340	0.3147504939
341	0.3147859015
342	0.314785906
343	0.3147560178
